# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3319714800,-10.400000,-4.900000,-0.700000,-0.084505,-0.077948,-0.007000
3319718400,-7.500000,-1.300000,-2.200000,-0.067643,-0.034905,-0.022000
3319722000,-0.600000,-0.400000,-0.400000,-0.004523,-0.005616,-0.004000
3319725600,-1.800000,-1.300000,-1.200000,-0.013270,-0.017802,-0.012000
3319729200,-0.300000,4.400000,-2.400000,-0.016064,0.041072,-0.024000
3319732800,1.800000,4.200000,-2.300000,0.004568,0.045466,-0.023000
3319736400,-2.200000,0.300000,-0.200000,-0.021886,-0.003739,-0.002000
3319740000,0.800000,1.600000,0.900000,0.002830,0.017663,0.009000
3319743600,-7.300000,-4.600000,0.400000,-0.055834,-0.065784,0.004000
3319747200,-8.600000,-7.700000,0.900000,-0.058933,-0.099257,0.009000
3319750800,-6.100000,-12.000000,0.000000,-0.022183,-0.132774,0.000000
3319754400,-3.800000,-8.700000,-1.200000,-0.010144,-0.094393,-0.012000
3319758000,-0.600000,-5.000000,-0.200000,0.009279,-0.049496,-0.002000
3319761600,0.500000,-2.400000,-1.500000,0.011971,-0.021394,-0.015000
3319765200,-0.600000,0.900000,-1.800000,-0.008424,0.006785,-0.018000
3319768800,4.700000,-1.400000,-1.300000,0.049035,0.000748,-0.013000
3319772400,4.800000,-6.400000,-0.700000,0.064992,-0.046648,-0.007000
3319776000,3.600000,-4.000000,1.600000,0.046343,-0.027355,0.016000
3319779600,4.700000,-1.500000,1.200000,0.049335,-0.000206,0.012000
3319783200,-0.500000,-5.000000,-0.500000,0.010233,-0.049196,-0.005000
3319786800,-3.100000,-4.500000,-1.200000,-0.016069,-0.052228,-0.012000
3319790400,-5.700000,-12.000000,-1.400000,-0.018367,-0.131574,-0.014000
3319794000,-8.500000,-9.100000,-1.500000,-0.053778,-0.112312,-0.015000
3319797600,-6.700000,-4.800000,-2.500000,-0.049510,-0.065892,-0.025000
3319801200,-10.500000,-2.000000,-3.300000,-0.094161,-0.050584,-0.033000
3319804800,-12.000000,-2.900000,-0.600000,-0.105769,-0.063670,-0.006000
3319808400,-7.000000,2.300000,0.800000,-0.073676,0.000936,0.008000
3319812000,-7.000000,5.900000,-0.200000,-0.084478,0.035278,-0.002000
3319815600,-1.800000,3.700000,0.200000,-0.028273,0.029894,0.002000
3319819200,-7.200000,8.200000,-0.500000,-0.093287,0.056618,-0.005000
3319822800,-6.000000,10.500000,-0.800000,-0.088741,0.082159,-0.008000
3319826400,-3.800000,13.000000,1.000000,-0.075256,0.112608,0.010000
3319830000,-3.900000,11.200000,2.700000,-0.070809,0.095137,0.027000
3319833600,-6.500000,9.600000,1.200000,-0.090810,0.072073,0.012000
3319837200,-1.200000,7.200000,0.300000,-0.033051,0.065082,0.003000
3319840800,-1.900000,2.700000,-0.500000,-0.026226,0.020055,-0.005000
3319844400,2.300000,7.800000,0.900000,-0.001464,0.081307,0.009000
3319848000,5.100000,6.100000,-1.700000,0.030347,0.073492,-0.017000
3319851600,0.700000,6.200000,1.500000,-0.011926,0.061244,0.015000
3319855200,4.900000,12.300000,-1.900000,0.009836,0.132035,-0.019000
3319858800,9.900000,14.900000,-2.200000,0.049730,0.171840,-0.022000
3319862400,11.500000,13.400000,-0.300000,0.069494,0.162332,-0.003000
3319866000,15.900000,13.400000,2.800000,0.111467,0.175534,0.028000
3319869600,17.900000,11.100000,1.300000,0.137446,0.159595,0.013000
3319873200,16.100000,5.800000,1.100000,0.136178,0.103636,0.011000
3319876800,12.200000,-0.100000,1.600000,0.116679,0.035653,0.016000
3319880400,8.600000,-2.700000,0.200000,0.090139,0.000049,0.002000
3319884000,10.700000,-4.400000,-0.300000,0.115272,-0.009867,-0.003000
3319887600,8.400000,-5.200000,2.000000,0.095732,-0.024400,0.020000
3319891200,9.500000,-2.600000,-0.100000,0.098424,0.003703,-0.001000
3319894800,8.500000,-5.000000,0.500000,0.096086,-0.022192,0.005000
3319898400,1.800000,-12.600000,0.100000,0.054977,-0.114793,0.001000
3319902000,3.900000,-9.900000,1.300000,0.066908,-0.082736,0.013000
3319905600,-0.700000,-7.400000,0.500000,0.015526,-0.072691,0.005000
3319909200,-5.200000,-1.700000,-2.900000,-0.044503,-0.031819,-0.029000
3319912800,-2.500000,1.000000,-0.900000,-0.026849,0.002038,-0.009000
3319916400,5.000000,0.800000,-3.800000,0.045296,0.022634,-0.038000
3319920000,-1.900000,1.900000,0.600000,-0.023826,0.012424,0.006000
3319923600,-8.900000,-3.700000,-0.700000,-0.073797,-0.062000,-0.007000
3319927200,-8.000000,-1.200000,0.000000,-0.072713,-0.035451,0.000000
3319930800,-9.100000,-2.700000,-0.700000,-0.078706,-0.053061,-0.007000
3319934400,-7.700000,-2.600000,1.500000,-0.065651,-0.047906,0.015000
3319938000,-4.700000,0.000000,0.000000,-0.044834,-0.014102,0.000000
3319941600,0.500000,4.900000,-0.500000,-0.009933,0.048242,-0.005000
3319945200,1.100000,8.400000,-0.200000,-0.014711,0.083430,-0.002000
3319948800,1.400000,8.400000,0.000000,-0.011849,0.084330,0.000000
3319952400,5.100000,13.000000,0.400000,0.009643,0.139313,0.004000
3319956000,5.700000,16.100000,-1.400000,0.006065,0.170685,-0.014000
3319959600,14.000000,14.000000,-1.200000,0.091542,0.175556,-0.012000
3319963200,15.100000,13.900000,-0.300000,0.102335,0.177903,-0.003000
3319966800,7.700000,7.900000,-0.400000,0.049748,0.098464,-0.004000
3319970400,4.600000,4.100000,-0.300000,0.031578,0.052913,-0.003000
3319974000,9.400000,7.000000,0.300000,0.068665,0.094979,0.003000
3319977600,8.100000,8.700000,-0.900000,0.051163,0.107295,-0.009000
3319981200,8.700000,12.700000,-0.900000,0.044885,0.147253,-0.009000
3319984800,9.700000,13.100000,-0.300000,0.053224,0.154069,-0.003000
3319988400,9.500000,11.200000,-2.400000,0.057017,0.135344,-0.024000
3319992000,13.100000,9.200000,-1.200000,0.097359,0.127068,-0.012000
3319995600,11.800000,12.600000,4.200000,0.074756,0.155600,0.042000
3319999200,13.600000,14.300000,4.500000,0.086826,0.177218,0.045000
3320002800,19.000000,16.500000,2.200000,0.131737,0.214407,0.022000
3320006400,22.400000,14.000000,2.400000,0.171672,0.200761,0.024000
3320010000,19.700000,4.000000,3.100000,0.175921,0.097267,0.031000
3320013600,15.200000,-0.100000,-1.600000,0.145296,0.044654,-0.016000
3320017200,20.100000,-4.900000,0.500000,0.206441,0.013568,0.005000
3320020800,15.400000,-8.400000,0.900000,0.172108,-0.033922,0.009000
3320024400,14.900000,-8.500000,-0.700000,0.167639,-0.036376,-0.007000
3320028000,8.400000,-11.500000,-0.900000,0.114635,-0.084497,-0.009000
3320031600,0.400000,-8.500000,-0.900000,0.029320,-0.079883,-0.009000
3320035200,1.000000,-4.600000,-2.500000,0.023342,-0.040880,-0.025000
3320038800,0.900000,2.000000,-0.600000,0.002584,0.021779,-0.006000
3320042400,1.500000,6.400000,-1.800000,-0.004894,0.065552,-0.018000
3320046000,2.800000,4.000000,1.300000,0.014708,0.046558,0.013000
3320049600,10.200000,11.200000,-1.000000,0.063695,0.137445,-0.010000
3320053200,9.800000,6.400000,-0.100000,0.074281,0.090456,-0.001000
3320056800,8.500000,7.500000,-2.000000,0.058580,0.097049,-0.020000
3320060400,13.200000,1.300000,-0.300000,0.122017,0.052008,-0.003000
3320064000,11.300000,-0.700000,0.200000,0.109894,0.027228,0.002000
3320067600,9.000000,-2.600000,0.700000,0.093654,0.002203,0.007000
3320071200,11.600000,0.700000,0.500000,0.108555,0.041483,0.005000
3320074800,10.300000,1.000000,-0.600000,0.095254,0.040444,-0.006000
3320078400,9.500000,-2.400000,1.100000,0.097824,0.005611,0.011000
3320082000,1.700000,1.300000,-2.500000,0.012316,0.017502,-0.025000
3320085600,2.500000,11.300000,-1.900000,-0.010058,0.115295,-0.019000
3320089200,3.500000,14.800000,-2.500000,-0.011020,0.151682,-0.025000
3320092800,11.100000,20.800000,-0.400000,0.043475,0.231722,-0.004000
3320096400,19.900000,22.000000,-1.400000,0.123820,0.269573,-0.014000
3320100000,23.900000,16.100000,-2.400000,0.179680,0.225293,-0.024000
3320103600,22.300000,10.800000,-1.000000,0.180320,0.169935,-0.010000
3320107200,19.800000,9.400000,-2.000000,0.160672,0.149079,-0.020000
3320110800,13.700000,1.700000,0.200000,0.125587,0.057323,0.002000
3320114400,14.500000,5.000000,-1.800000,0.123316,0.091203,-0.018000
3320118000,14.800000,9.900000,-3.000000,0.111476,0.138846,-0.030000
3320121600,6.500000,8.000000,-2.400000,0.038001,0.095817,-0.024000
3320125200,7.200000,15.100000,-2.500000,0.023375,0.165646,-0.025000
3320128800,4.800000,15.300000,-1.700000,-0.000119,0.160353,-0.017000
3320132400,6.000000,10.900000,-1.800000,0.024530,0.121981,-0.018000
3320136000,13.600000,12.800000,-2.000000,0.091327,0.162909,-0.020000
3320139600,19.000000,13.000000,-2.200000,0.142239,0.181019,-0.022000
3320143200,20.800000,2.500000,0.900000,0.190915,0.086258,0.009000
3320146800,19.700000,-3.800000,0.500000,0.199325,0.022861,0.005000
3320150400,19.300000,-8.100000,0.600000,0.208411,-0.019358,0.006000
3320154000,17.300000,-17.100000,-1.800000,0.216337,-0.111212,-0.018000
3320157600,12.500000,-19.400000,-2.100000,0.177450,-0.147555,-0.021000
3320161200,1.900000,-13.700000,-1.000000,0.059231,-0.124987,-0.010000
3320164800,6.600000,-8.000000,0.100000,0.086963,-0.056511,0.001000
3320168400,3.100000,-6.100000,0.000000,0.047875,-0.048888,0.000000
3320172000,-1.500000,-8.200000,0.800000,0.010295,-0.082722,0.008000
3320175600,-0.500000,3.000000,-3.600000,-0.013771,0.027117,-0.036000
3320179200,6.500000,6.900000,-0.500000,0.041302,0.085324,-0.005000
3320182800,14.800000,6.100000,0.000000,0.122878,0.102596,0.000000
3320186400,14.400000,13.200000,0.800000,0.097759,0.169125,0.008000
3320190000,12.900000,8.300000,-3.000000,0.098152,0.117882,-0.030000
3320193600,14.800000,5.500000,-2.600000,0.124678,0.096873,-0.026000
3320197200,11.300000,-4.400000,-1.000000,0.120996,-0.008067,-0.010000
3320200800,13.700000,-8.400000,0.000000,0.155892,-0.039023,0.000000
3320204400,7.600000,-10.000000,-0.100000,0.102503,-0.072589,-0.001000
3320208000,6.400000,-8.800000,0.400000,0.087455,-0.064742,0.004000
3320211600,3.800000,-1.500000,-2.700000,0.040750,-0.002907,-0.027000
3320215200,-4.100000,3.900000,-1.700000,-0.050813,0.024901,-0.017000
3320218800,-1.000000,4.800000,-1.400000,-0.023942,0.042788,-0.014000
3320222400,6.700000,15.900000,-1.700000,0.016205,0.171777,-0.017000
3320226000,12.100000,12.400000,-3.600000,0.078219,0.154592,-0.036000
3320229600,15.000000,10.900000,-2.300000,0.110383,0.148985,-0.023000
3320233200,8.500000,6.700000,-0.900000,0.060980,0.089417,-0.009000
3320236800,5.700000,0.300000,-2.300000,0.053474,0.019965,-0.023000
3320240400,4.100000,1.500000,-0.100000,0.034610,0.026611,-0.001000
3320244000,0.200000,-2.100000,0.500000,0.008209,-0.019432,0.005000
3320247600,0.000000,0.500000,-2.900000,-0.001500,0.004770,-0.029000
3320251200,-1.000000,4.400000,-0.900000,-0.022741,0.038972,-0.009000
3320254800,1.100000,8.100000,-1.100000,-0.013811,0.080568,-0.011000
3320258400,-1.400000,4.200000,-0.600000,-0.025957,0.035864,-0.006000
3320262000,-0.800000,7.800000,-3.200000,-0.031035,0.072006,-0.032000
3320265600,-2.000000,15.100000,1.600000,-0.064386,0.138042,0.016000
3320269200,4.800000,21.500000,-0.700000,-0.018722,0.219496,-0.007000
3320272800,16.400000,14.500000,-1.700000,0.112937,0.187527,-0.017000
3320276400,17.900000,7.100000,0.200000,0.149449,0.121437,0.002000
3320280000,14.400000,0.700000,-0.100000,0.135265,0.049884,-0.001000
3320283600,12.500000,-7.500000,1.000000,0.141744,-0.034039,0.010000
3320287200,11.100000,-16.300000,-0.100000,0.154793,-0.122185,-0.001000
3320290800,9.500000,-16.900000,-0.800000,0.141331,-0.132709,-0.008000
3320294400,2.800000,-21.900000,0.300000,0.092420,-0.200508,0.003000
3320298000,-1.200000,-11.000000,-2.300000,0.021558,-0.108532,-0.023000
3320301600,-2.400000,-13.400000,-0.900000,0.017312,-0.135027,-0.009000
3320305200,-5.800000,-9.300000,-0.200000,-0.027423,-0.106118,-0.002000
3320308800,-6.200000,-4.900000,-1.900000,-0.044441,-0.065345,-0.019000
3320312400,-5.600000,4.700000,0.200000,-0.067522,0.028032,0.002000
3320316000,-0.900000,3.700000,-0.500000,-0.019687,0.032595,-0.005000
3320319600,-1.800000,-0.200000,-1.700000,-0.016571,-0.007309,-0.017000
3320323200,-1.600000,0.000000,-1.600000,-0.015263,-0.004801,-0.016000
3320326800,-4.900000,-6.200000,0.000000,-0.028139,-0.073846,0.000000
3320330400,-4.300000,-6.600000,-1.400000,-0.021216,-0.075861,-0.014000
3320334000,-5.800000,-9.700000,-1.000000,-0.026223,-0.109933,-0.010000
3320337600,-4.200000,-10.500000,-0.700000,-0.008560,-0.112764,-0.007000
3320341200,-3.100000,-9.400000,0.000000,-0.001367,-0.098970,0.000000
3320344800,-11.300000,-9.600000,-0.200000,-0.078989,-0.125482,-0.002000
3320348400,-10.300000,-3.300000,0.500000,-0.088353,-0.062384,0.005000
3320352000,-15.000000,1.400000,-1.000000,-0.147289,-0.031652,-0.010000
3320355600,-17.400000,4.100000,-1.000000,-0.178285,-0.013097,-0.010000
3320359200,-12.900000,5.400000,-1.200000,-0.139259,0.012806,-0.012000
3320362800,-7.700000,-1.500000,0.400000,-0.068952,-0.037412,0.004000
3320366400,-3.000000,-2.600000,-0.900000,-0.020817,-0.033803,-0.009000
3320370000,0.200000,-9.800000,-1.500000,0.031312,-0.092885,-0.015000
3320373600,-5.700000,-10.500000,-1.700000,-0.022869,-0.117265,-0.017000
3320377200,-7.800000,-14.500000,-0.600000,-0.030900,-0.161723,-0.006000
3320380800,-9.000000,-11.600000,-1.100000,-0.051048,-0.137659,-0.011000
3320384400,-9.900000,-9.500000,0.000000,-0.065934,-0.120327,0.000000
3320388000,-8.600000,-3.400000,0.000000,-0.071836,-0.058237,0.000000
3320391600,-8.200000,-4.300000,-2.600000,-0.065320,-0.065622,-0.026000
3320395200,-12.500000,1.800000,-0.800000,-0.124641,-0.020335,-0.008000
3320398800,-11.400000,3.900000,-0.600000,-0.120449,0.002998,-0.006000
3320402400,-13.300000,8.700000,-1.000000,-0.152976,0.043085,-0.010000
3320406000,-7.200000,3.800000,-2.000000,-0.080084,0.014646,-0.020000
3320409600,-6.700000,4.900000,-0.200000,-0.078615,0.026639,-0.002000
3320413200,-4.400000,5.600000,-1.000000,-0.058775,0.040218,-0.010000
3320416800,-2.700000,-0.500000,-1.200000,-0.024256,-0.012871,-0.012000
3320420400,-5.300000,-0.900000,-3.700000,-0.047858,-0.024488,-0.037000
3320424000,-6.500000,-4.400000,-1.900000,-0.048803,-0.061476,-0.019000
3320427600,-4.700000,-9.700000,0.300000,-0.015730,-0.106633,0.003000
3320431200,-8.200000,-7.000000,-0.700000,-0.057219,-0.091378,-0.007000
3320434800,-6.400000,-6.900000,-1.000000,-0.040348,-0.085024,-0.010000
3320438400,-8.800000,-5.000000,1.900000,-0.068943,-0.074100,0.019000
3320442000,-11.600000,-3.600000,-1.000000,-0.099854,-0.069146,-0.010000
3320445600,-11.400000,-1.400000,-0.200000,-0.104547,-0.047560,-0.002000
3320449200,-5.000000,2.600000,0.000000,-0.055497,0.009800,0.000000
3320452800,-2.800000,-2.000000,-0.300000,-0.020709,-0.027480,-0.003000
3320456400,2.600000,-5.400000,0.900000,0.041004,-0.043711,0.009000
3320460000,2.900000,-8.500000,-0.400000,0.053168,-0.072382,-0.004000
3320463600,1.000000,-17.000000,-0.100000,0.060547,-0.159167,-0.001000
3320467200,-7.300000,-16.100000,-0.700000,-0.021329,-0.175485,-0.007000
3320470800,-13.700000,-17.600000,0.200000,-0.077880,-0.208997,0.002000
3320474400,-16.500000,-14.200000,-0.300000,-0.114791,-0.184965,-0.003000
3320478000,-12.600000,-11.100000,-0.400000,-0.086890,-0.143691,-0.004000
3320481600,-16.000000,-10.500000,-1.600000,-0.121123,-0.148169,-0.016000
3320485200,-15.500000,-8.900000,-1.400000,-0.121155,-0.131406,-0.014000
3320488800,-16.600000,-8.100000,-1.400000,-0.134048,-0.127075,-0.014000
3320492400,-17.200000,-7.000000,-0.600000,-0.143072,-0.118382,-0.006000
3320496000,-8.400000,-12.300000,-1.800000,-0.043224,-0.142537,-0.018000
3320499600,-14.900000,-7.600000,-0.900000,-0.119332,-0.117205,-0.009000
3320503200,-15.800000,-5.000000,-0.900000,-0.135718,-0.095103,-0.009000
3320506800,-19.300000,-11.800000,0.000000,-0.148702,-0.170472,0.000000
3320510400,-17.100000,-11.800000,-1.000000,-0.127716,-0.163871,-0.010000
3320514000,-18.200000,-13.800000,-1.200000,-0.132208,-0.186250,-0.012000
3320517600,-19.900000,-14.000000,-1.600000,-0.147825,-0.193258,-0.016000
3320521200,-20.900000,-15.400000,-0.300000,-0.153164,-0.209614,-0.003000
3320524800,-25.300000,-10.800000,-2.000000,-0.208939,-0.178935,-0.020000
3320528400,-26.000000,-7.800000,-0.700000,-0.224617,-0.152417,-0.007000
3320532000,-29.300000,-0.400000,-0.900000,-0.278300,-0.091728,-0.009000
3320535600,-21.200000,-0.300000,-0.900000,-0.201332,-0.066471,-0.009000
3320539200,-19.300000,-5.700000,-0.400000,-0.167005,-0.112282,-0.004000
3320542800,-17.900000,-3.000000,-1.500000,-0.161751,-0.082325,-0.015000
3320546400,-12.400000,-3.700000,0.400000,-0.107185,-0.072501,0.004000
3320550000,-13.600000,-6.400000,0.000000,-0.110531,-0.101857,0.000000
3320553600,-16.900000,-5.900000,-3.900000,-0.143511,-0.106989,-0.039000
3320557200,-19.200000,-5.300000,1.500000,-0.167251,-0.108166,0.015000
3320560800,-22.500000,-1.800000,-1.600000,-0.209233,-0.084680,-0.016000
3320564400,-25.600000,-3.300000,-0.100000,-0.234304,-0.108291,-0.001000
3320568000,-24.500000,-7.300000,1.600000,-0.211809,-0.143147,0.016000
3320571600,-30.800000,-5.800000,-1.200000,-0.276407,-0.147741,-0.012000
3320575200,-23.400000,-3.100000,1.200000,-0.213917,-0.099782,0.012000
3320578800,-23.300000,2.300000,-1.000000,-0.229166,-0.047970,-0.010000
3320582400,-23.600000,1.100000,0.400000,-0.228427,-0.060317,0.004000
3320586000,-20.800000,-3.100000,-0.600000,-0.189115,-0.091981,-0.006000
3320589600,-22.700000,-5.800000,-0.400000,-0.199139,-0.123437,-0.004000
3320593200,-21.900000,-4.700000,0.300000,-0.194808,-0.110544,0.003000
3320596800,-23.300000,-7.800000,-3.700000,-0.198861,-0.144316,-0.037000
3320600400,-21.400000,-10.000000,-3.200000,-0.174136,-0.159602,-0.032000
3320604000,-22.200000,-10.600000,-0.500000,-0.179967,-0.167726,-0.005000
3320607600,-21.800000,-6.200000,-1.200000,-0.189353,-0.124553,-0.012000
3320611200,-22.500000,-9.100000,-1.700000,-0.187330,-0.154317,-0.017000
3320614800,-21.200000,-9.400000,-3.100000,-0.174028,-0.153278,-0.031000
3320618400,-20.100000,0.000000,-0.300000,-0.191739,-0.060308,-0.003000
3320622000,-21.500000,0.600000,0.000000,-0.206894,-0.058785,0.000000
3320625600,-17.400000,3.100000,-1.200000,-0.175284,-0.022636,-0.012000
3320629200,-17.400000,6.000000,-0.700000,-0.183986,0.005028,-0.007000
3320632800,-9.400000,0.500000,-2.700000,-0.091169,-0.023434,-0.027000
3320636400,-6.800000,-1.600000,-1.400000,-0.060066,-0.035666,-0.014000
3320640000,-10.000000,-7.000000,-4.000000,-0.074390,-0.096779,-0.040000
3320643600,-18.100000,-10.900000,-0.700000,-0.139956,-0.158285,-0.007000
3320647200,-15.500000,-16.200000,-0.200000,-0.099252,-0.201042,-0.002000
3320650800,-18.600000,-13.600000,-1.200000,-0.136625,-0.185542,-0.012000
3320654400,-20.900000,-12.500000,-0.900000,-0.161865,-0.181949,-0.009000
3320658000,-24.500000,-9.600000,-0.100000,-0.204908,-0.165087,-0.001000
3320661600,-21.400000,-5.000000,-2.000000,-0.189138,-0.111905,-0.020000
3320665200,-25.800000,-6.800000,0.700000,-0.225710,-0.142278,0.007000
3320668800,-24.100000,-7.200000,-0.600000,-0.208293,-0.140993,-0.006000
3320672400,-25.300000,-2.600000,-1.200000,-0.233542,-0.100713,-0.012000
3320676000,-22.000000,-0.600000,-1.500000,-0.208064,-0.071733,-0.015000
3320679600,-21.000000,-4.400000,-1.600000,-0.187123,-0.104981,-0.016000
3320683200,-18.500000,-11.100000,-2.900000,-0.143172,-0.161393,-0.029000
3320686800,-18.100000,-8.500000,0.100000,-0.147157,-0.135391,0.001000
3320690400,-17.900000,-12.100000,-1.700000,-0.134448,-0.169132,-0.017000
3320694000,-20.200000,-13.600000,-1.200000,-0.151887,-0.190342,-0.012000
3320697600,-19.600000,-10.900000,0.800000,-0.154265,-0.162786,0.008000
3320701200,-19.100000,-13.600000,-0.200000,-0.141395,-0.187042,-0.002000
3320704800,-17.100000,-7.400000,-3.100000,-0.140918,-0.121897,-0.031000
3320708400,-15.400000,-11.000000,-2.800000,-0.113900,-0.151138,-0.028000
3320712000,-16.400000,-0.200000,0.000000,-0.155844,-0.051114,0.000000
3320715600,-16.800000,5.200000,2.400000,-0.175862,-0.000803,0.024000
3320719200,-15.100000,-2.300000,0.500000,-0.137142,-0.067246,0.005000
3320722800,-15.800000,-2.900000,-1.500000,-0.142019,-0.075070,-0.015000
3320726400,-11.100000,-8.500000,-2.500000,-0.080382,-0.114388,-0.025000
3320730000,-10.800000,-9.900000,0.000000,-0.073320,-0.126843,0.000000
3320733600,-16.300000,-8.800000,0.000000,-0.129086,-0.132852,0.000000
3320737200,-13.700000,-10.300000,-0.300000,-0.099784,-0.139360,-0.003000
3320740800,-16.000000,-12.800000,0.000000,-0.114223,-0.170109,0.000000
3320744400,-17.300000,-14.400000,-0.900000,-0.121824,-0.189272,-0.009000
3320748000,-16.600000,-13.700000,-0.500000,-0.117246,-0.180495,-0.005000
3320751600,-20.400000,-10.200000,-1.800000,-0.163997,-0.158509,-0.018000
3320755200,-19.000000,-8.800000,0.200000,-0.154843,-0.140953,0.002000
3320758800,-26.700000,-1.800000,0.500000,-0.249298,-0.097281,0.005000
3320762400,-24.100000,-2.900000,-3.300000,-0.221195,-0.099974,-0.033000
3320766000,-21.000000,-3.300000,-3.200000,-0.190423,-0.094488,-0.032000
3320769600,-21.400000,0.100000,-0.600000,-0.204440,-0.063255,-0.006000
3320773200,-20.400000,-3.400000,-0.400000,-0.184400,-0.093642,-0.004000
3320776800,-21.900000,-2.300000,-0.400000,-0.202009,-0.087649,-0.004000
3320780400,-22.500000,-8.700000,-0.200000,-0.188530,-0.150501,-0.002000
3320784000,-21.400000,-8.000000,-0.900000,-0.180137,-0.140522,-0.009000
3320787600,-17.200000,-9.000000,-0.200000,-0.137072,-0.137460,-0.002000
3320791200,-15.000000,-4.200000,-1.000000,-0.130487,-0.085071,-0.010000
3320794800,-16.300000,1.100000,-2.700000,-0.158791,-0.038413,-0.027000
3320798400,-17.100000,0.800000,-1.100000,-0.165522,-0.043675,-0.011000
3320802000,-17.100000,3.200000,-2.900000,-0.172723,-0.020781,-0.029000
3320805600,-8.300000,2.700000,-3.200000,-0.087277,0.000853,-0.032000
3320809200,-7.800000,-8.500000,-1.500000,-0.048903,-0.104487,-0.015000
